"Id","SalePrice"
2850,284436.945060155
2851,216788.659945968
2852,245377.066866645
2853,240061.094003452
2854,139475.981875891
2855,198175.189122064
2856,207299.713417273
2857,187340.933753077
2858,201698.405310244
2859,113053.400510056
2860,123894.433959273
2861,123271.446529222
2862,176575.207415551
2863,101186.007420819
2864,226645.952710392
2865,148018.788430551
2866,131047.551312064
2867,94014.4746301709
2868,95379.2533175108
2869,98338.0944355317
2870,115415.434540981
2871,90996.4527457535
2872,50632.1857393899
2873,102003.662517462
2874,138498.688774982
2875,114597.940963031
2876,160643.887671842
2877,146211.823196863
2878,162925.672310754
2879,133030.206296752
2880,120133.445619465
2881,175126.853504566
2882,190028.118252039
2883,199898.373796318
2884,195809.402202387
2885,198691.238157826
2886,239951.196788251
2887,98393.6900530515
2888,131169.324332962
2889,60338.0474176562
2890,83307.3769317197
2891,131196.905971255
2892,52827.9262493424
2893,92057.4714188421
2894,49786.1147863158
2895,309126.279148839
2896,272724.549442673
2897,217767.262285659
2898,149805.894688901
2899,200134.248687586
2900,158024.89658309
2901,244285.609875808
2902,195707.383921142
2903,303902.812934017
2904,352247.978114333
2905,82199.1315574555
2906,202789.523838963
2907,112852.961900904
2908,126039.740766611
2909,144201.50283896
2910,83501.623760393
2911,82895.2047417997
2912,151992.761900621
2913,77511.1554506752
2914,73678.608406953
2915,87663.4042765717
2916,84781.8001683172
2917,144794.335210764
2918,119598.592345143
2919,224598.326220783
