"Id","SalePrice"
2852,229910.715512677
2853,224893.483145697
2854,141181.19435127
2855,199304.189250382
2856,205302.067896828
2857,192226.902476321
2858,192929.55347751
2859,135849.610297339
2860,130248.347024257
2861,134952.108492697
2862,184797.899270086
2863,124232.283055062
2864,232317.977187514
2865,139654.889102
2866,137917.844388754
2867,94711.8424907175
2868,109692.867800298
2869,121944.10687832
2870,145373.423752792
2871,104409.819131613
2872,58174.3334397107
2873,115450.271364018
2874,133959.762084545
2875,123050.470910814
2876,159114.852227618
2877,141662.704840532
2878,171617.871109981
2879,141058.160242502
2880,111635.094607131
2881,157135.91774451
2882,163069.852744111
2883,168870.852130227
2884,179942.363199213
2885,181424.000797528
2886,208750.033093119
2887,109666.194313203
2888,125004.611503535
2889,75457.3996296208
2890,80654.2638226631
2891,134116.278754604
2892,71332.629559151
2893,111368.766189259
2894,63635.7542458157
2895,330521.86461233
2896,297331.865852079
2897,188323.001143754
2898,140375.246560103
2899,218356.187159111
2900,159907.688812001
2901,196164.88654912
2902,183238.962718459
2903,362342.328106471
2904,325116.288519068
2905,113253.799607661
2906,191497.142520808
2907,123700.949172334
2908,128178.437551915
2909,137514.68019324
2910,84114.2702290293
2911,85527.3599370008
2912,154241.024367709
2913,90685.7811527561
2914,81888.6057259416
2915,84154.2913076908
2916,89180.6488352256
2917,154141.286726149
2918,121372.366069467
2919,218250.656494212
