"Id","SalePrice"
2851,235938.816933585
2852,239439.345193574
2853,233639.713249919
2854,143381.036018121
2855,199529.508461638
2856,203855.989409584
2857,190352.488478671
2858,199034.344099246
2859,120943.611508096
2860,120518.41976364
2861,129104.952743133
2862,185698.769959622
2863,123361.776986771
2864,245924.581961964
2865,139401.856025694
2866,131764.738243466
2867,97498.2725479683
2868,99141.6608298631
2869,115657.059607145
2870,133943.504438723
2871,94829.3728262992
2872,51718.2543835331
2873,113252.03992461
2874,144308.80528712
2875,120275.856966323
2876,162032.688923804
2877,139197.481788618
2878,166622.359336928
2879,142406.574558687
2880,110373.498075799
2881,161220.54084596
2882,169061.196389476
2883,194303.597627168
2884,184939.304505543
2885,195765.784127993
2886,203650.995045743
2887,101993.747960461
2888,125394.531317356
2889,67722.6458477502
2890,81051.2199642169
2891,132655.206186718
2892,57874.6518878196
2893,105790.566543169
2894,68337.7761338966
2895,310373.360234022
2896,280788.820242385
2897,196370.905849142
2898,130473.705307868
2899,223146.84620119
2900,148048.069695388
2901,210461.89325308
2902,180834.895108746
2903,313456.456732876
2904,322103.385035723
2905,99794.9568493097
2906,195812.649400957
2907,116900.443405925
2908,131106.448365678
2909,146861.927488605
2910,83562.9450015859
2911,80704.0596648743
2912,147334.009252699
2913,74032.7678747893
2914,80130.1513197408
2915,84827.8180823225
2916,75768.2204659284
2917,146937.059452522
2918,121696.110111604
2919,215637.256241763
