"Id","SalePrice"
2853,229090.138374623
2854,139754.365020479
2855,193666.870996764
2856,209308.072517685
2857,189197.660413253
2858,192587.227853399
2859,133452.898684503
2860,126898.521016355
2861,132391.872034749
2862,188352.038528677
2863,121970.877667353
2864,236535.829371711
2865,143709.275830403
2866,135173.572169963
2867,93643.329547809
2868,108119.241429353
2869,123836.355799694
2870,142619.596463088
2871,104500.397276812
2872,62826.5933798374
2873,115259.254848007
2874,136498.991589414
2875,121983.918925806
2876,163216.73904178
2877,141760.836953341
2878,172931.357434441
2879,140757.47343898
2880,115237.489099122
2881,160060.668504204
2882,165754.839727832
2883,176214.933273726
2884,188692.01235165
2885,189710.220889019
2886,211366.033901178
2887,108717.128941273
2888,123629.324431969
2889,67132.4904284067
2890,77923.0617023425
2891,133423.388416271
2892,62378.3046285824
2893,112373.732613344
2894,64239.5509063664
2895,311973.489777328
2896,286302.262647345
2897,190961.72991931
2898,144510.287290197
2899,217998.275913067
2900,160819.541503447
2901,193705.850069951
2902,182762.848435345
2903,338091.966299425
2904,321361.486819736
2905,118798.411741061
2906,195002.155665532
2907,120536.799985724
2908,128796.642185388
2909,147169.166354575
2910,83271.5028655513
2911,83743.4633209354
2912,158278.662383785
2913,86056.2564727282
2914,80660.3977869501
2915,84167.2041866544
2916,86239.5736013605
2917,153126.81424408
2918,118426.56910934
2919,217079.447303642
