"Id","SalePrice"
2850,273019.824247582
2851,216264.520346277
2852,241515.382106222
2853,237999.458972819
2854,138612.380807735
2855,197403.886154665
2856,204323.404182709
2857,184170.169145682
2858,204391.689453729
2859,116283.558729965
2860,123679.173539168
2861,120862.661415224
2862,176912.495265321
2863,102061.395631959
2864,218299.296669935
2865,143835.043893135
2866,130563.804576382
2867,91248.7310774157
2868,89358.964133021
2869,101496.472351163
2870,121296.49384406
2871,96865.9786261942
2872,53511.4865671179
2873,103399.842991394
2874,137756.560426904
2875,112213.981096149
2876,165364.106532942
2877,144721.988588995
2878,164714.737210757
2879,130845.069286413
2880,123409.41258853
2881,174865.839663168
2882,195337.213358572
2883,204083.488252431
2884,209025.86341666
2885,194210.594736446
2886,235057.374067249
2887,92891.5792715881
2888,132505.249575461
2889,61348.0903349768
2890,85895.2449394567
2891,128409.172761427
2892,52536.4045508625
2893,92081.3239773583
2894,56583.0765038427
2895,300874.554995664
2896,268234.048101999
2897,211396.509108931
2898,151493.477507577
2899,204869.287678233
2900,154883.82639174
2901,232461.422409775
2902,188159.74898575
2903,304743.763592642
2904,342836.019994997
2905,87438.2445148884
2906,203432.942145285
2907,112496.254545545
2908,122664.154003473
2909,146807.041025937
2910,83218.5915130082
2911,80355.8763153537
2912,153253.286659208
2913,81053.0904749299
2914,80451.7792137646
2915,90074.8462713977
2916,80758.7490332898
2917,151223.260383675
2918,117823.907183348
2919,222900.354063455
