"Id","SalePrice"
2849,195543.98468077
2850,264023.695017533
2851,217458.32125478
2852,241116.120889407
2853,237268.316002368
2854,139261.091283796
2855,199266.588784179
2856,200868.804439358
2857,185995.620791804
2858,204554.346945004
2859,112449.169614833
2860,121854.036862655
2861,126964.12183336
2862,172076.05104944
2863,103060.428026466
2864,213881.705034082
2865,142656.918158863
2866,131781.869439137
2867,94454.3764373488
2868,87800.4722786298
2869,105330.518847782
2870,123991.043423774
2871,92894.8274760347
2872,52780.2886367339
2873,107338.201075435
2874,140712.335588922
2875,115758.4890821
2876,169050.133136342
2877,144414.642855145
2878,175748.58936032
2879,130465.263476992
2880,124983.981010347
2881,181487.922914209
2882,189028.814254285
2883,203612.602687694
2884,208226.652448085
2885,187524.766216783
2886,232165.776209868
2887,94396.2513031586
2888,130319.591578406
2889,57293.4081654634
2890,78984.2888127414
2891,130036.329165725
2892,53452.6691276153
2893,84956.7824464717
2894,50274.8926394436
2895,266531.430645199
2896,257522.904000083
2897,209745.279695604
2898,144243.075362609
2899,203967.369148174
2900,154338.801886594
2901,227465.867144842
2902,191086.369930871
2903,308628.645055059
2904,333653.138184201
2905,93146.0033886758
2906,188600.824711057
2907,112531.396767677
2908,126909.743542539
2909,145985.043584905
2910,85857.0574174852
2911,83059.0594381294
2912,149119.401889642
2913,83876.0611194691
2914,82201.3600285333
2915,90175.7922414359
2916,85713.2500133954
2917,150927.753761629
2918,122614.496372344
2919,222374.287163205
